Id,Expected
1,0.9090909090909091
2,0.999507631708518
3,0.9981167608286252
4,0.9977827050997783
5,0.8
6,0.9666666666666667
7,0.9090909090909091
8,0.9754098360655737
9,0.9090909090909091
10,0.9669588343124378
11,0.9863013698630136
12,0.8333333333333334
13,0.9473684210526315
14,0.9756097560975611
15,0.9669588343124378
16,0.9968847352024922
17,0.9859154929577465
18,0.9090909090909091
19,0.9900990099009901
20,0.9947643979057591
21,0.9090909090909091
22,0.9756097560975611
23,0.9296875
24,0.9996001599360256
25,0.99375
26,0.9859154929577465
27,0.9523809523809523
28,0.9876543209876544
29,0.9989124524197933
30,0.9803921568627452
31,0.9669588343124378
32,0.75
33,0.9523809523809523
34,0.9836065573770493
35,0.9090909090909091
36,0.9961685823754789
37,0.9669588343124378
38,0.9994121105232217
39,0.9669588343124378
40,0.9993634627625716
41,0.96
42,0.9876543209876544
43,0.9987029831387809
44,0.9523809523809523
45,0.9523809523809523
46,0.9944751381215469
47,0.9836065573770493
48,0.991701244813278
49,0.9974424552429667
50,0.9803921568627452
51,0.9991773193266675
52,0.9090909090909091
53,0.9523809523809523
54,0.9090909090909091
55,0.9836065573770493
56,0.9523809523809523
57,0.990990990990991
58,0.9999649749570944
59,0.9963099630996309
60,0.9941520467836257
61,0.9859154929577465
62,0.9756097560975611
63,0.9669588343124378
64,0.9523809523809523
65,0.9235668789808917
66,0.9803921568627452
67,0.9523809523809523
68,0.9047619047619048
69,0.9532428355957768
70,0.9090909090909091
71,0.9997773324426631
72,0.9090909090909091
73,0.9985528219971057
74,0.95
75,0.9523809523809523
76,0.9487179487179487
77,0.9090909090909091
78,0.9523809523809523
79,0.9090909090909091
80,0.9998679170519086
81,0.9977324263038548
82,0.9669588343124378
83,0.9900990099009901
84,0.999057492931197
85,0.9090909090909091
86,0.9997341132677479
87,0.9090909090909091
88,0.9923664122137404
89,0.9090909090909091
90,0.990990990990991
91,0.989010989010989
92,0.9997773324426631
93,0.9523809523809523
94,0.9090909090909091
95,0.9090909090909091
96,0.9797979797979798
97,0.9933774834437087
