Id,Expected
1,0.9815703438514211
2,0.9995412144448436
3,0.9129462160875773
4,0.917798676419366
5,0.9176843057440072
6,0.9949229703632126
7,0.9877557773277117
8,0.99601593625498
9,0.9955783646418129
10,0.9479166666666665
11,0.9836065573770492
12,0.9889705882352942
13,0.9135306553911204
14,0.9999173613566308
15,0.9411764705882353
16,0.9955392700229868
17,0.9667721890022277
18,0.9998751038186411
19,0.9931076666599172
20,0.9667721890022277
21,0.9970674486803519
22,0.9885947778451314
23,0.9928666373160439
24,0.9971516980316428
25,0.9523809523809523
26,0.967741935483871
27,0.9645088727818045
28,0.9774033049373443
29,0.9523809523809523
30,0.9878633024592781
31,0.18088429142742243
32,0.9090909090909091
33,0.9756097560975611
34,0.9677419354838709
35,0.9917355371900827
36,0.9786288032454361
37,0.9146327054599985
38,0.9741496349697181
39,0.956500075022469
40,0.9989856360705924
41,0.9936719567284926
42,0.9900877857774409
43,0.9921683526024596
44,0.998747460029081
45,0.9951330335258388
46,0.9954553835926627
47,0.9677124634852213
48,0.9667721890022277
49,0.9640718562874251
50,0.9667721890022277
51,0.9988194906338406
52,0.885586319218241
53,0.9999072428272656
54,0.9667721890022277
55,0.917707884532529
56,0.9714285714285713
57,0.9897179788484135
58,0.9896265560165974
59,0.9134199134199134
60,0.9803921568627451
61,0.9969233372408357
62,0.9738588033444493
63,0.9927764971126626
64,0.9972299168975067
65,0.99009900990099
66,0.9569843785374688
67,0.9963647885363085
68,0.9667721890022277
69,0.9475839475839475
70,0.9553113553113552
71,0.9919354838709677
72,0.9539581437670609
73,0.9677419354838709
74,0.9911111111111113
75,0.9983736175926846
76,0.998871348118473
77,0.9932157394843961
78,0.9782608695652173
79,0.9917355371900827
80,0.9667721890022277
81,0.9655172413793104
82,0.977991395069194
83,0.917707884532529
84,0.984951269810184
85,0.9720434645004747
86,0.9797377830750895
87,0.9667721890022277
88,0.9748743718592965
89,0.9618098954275973
90,0.9543969661958183
91,0.9555516698723553
92,0.922077922077922
93,0.9667721890022277
94,0.9523809523809523
95,0.9950248756218905
96,0.9667750929368029
97,0.9667721890022277
98,0.8571428571428571
99,0.9090909090909091
100,0.9811615514960975
101,0.9483288422445988
102,0.9459459459459459
103,0.9937888198757763
104,0.9478446436192914
105,0.9920785597381342
106,0.9934538273336839
107,0.9179822173834149
108,0.9180207875860049
109,0.957120752810408
110,0.9508928571428571
111,0.9914934424636519
112,0.9568496393968091
113,0.965034965034965
114,0.9531518867695886
115,0.9172809172809172
116,0.9701772132928703
117,0.9950248756218905
118,0.9909909909909909
119,0.9935979513444302
120,0.97041089738792
121,0.9605633802816902
122,0.9974245332945549
123,0.9836065573770492
124,0.9708808609624169
125,0.915151515151515
126,0.9991037705652647
127,0.9267631428385612
128,0.607746863066012
129,0.9145548751766368
130,0.9977799672768122
131,0.9881491057961646
132,0.9226519337016574
133,0.9970037899494311
134,0.9514690982776088
135,0.9970493948775793
136,0.9935979513444302
137,0.9518796992481202
138,0.9847980645798361
139,0.9976476612231046
140,0.9484627441523993
141,0.9546370016031183
142,0.9572649572649572
143,0.9995903318312167
144,0.9667721890022277
145,0.8338104448742747
146,0.9809364790239107
147,0.9731307477009198
148,0.9654122747329137
149,0.9933774834437086
150,0.9736842105263158
151,0.9917355371900827
152,0.9756097560975608
153,0.9916512059369202
154,0.9967213114754099
155,0.7692307692307692
156,0.9919732753378818
157,0.9667721890022277
158,0.9588685329668545
159,0.994764397905759
160,0.9667721890022277
161,0.918159713849369
162,0.9977179027512513
163,0.9530612244897959
164,0.9463901689708141
165,0.9767441860465116
166,0.9819727130395884
167,0.9882352941176471
168,0.7218181818181818
169,0.9956709956709956
170,0.9667721890022277
171,0.9803921568627451
172,0.9982920580700256
173,0.9074675324675324
174,0.9756097560975611
175,0.09090909090909091
176,0.995712492823949
177,0.9991737609925982
178,0.987030688530007
179,0.987720713009064
180,0.9964078871380249
181,0.9859154929577464
182,0.9667572156196943
183,0.9626865671641791
184,0.9756097560975611
185,0.9870489160294342
186,0.9684551791214134
187,0.9126262626262626
188,0.9911435601132521
189,0.9940387587370683
190,0.9090909090909091
191,0.9171357930772156
192,0.9361702127659575
193,0.9454545454545453
194,0.9720434645004747
195,0.9835996092237232
196,0.9946224102720469
197,0.9797377830750895
198,0.9937888198757763
199,0.8333333333333334
200,0.9817880769758083
201,0.9929707525956124
202,0.9998120654012403
203,0.9803921568627451
204,0.9848699559319104
205,0.9523809523809523
206,0.9523809523809523
207,0.98649749738098
208,0.9667721890022277
209,0.9711050403490658
210,0.9847328244274809
211,0.9667721890022277
212,0.9090909090909091
213,0.9791972715957566
214,0.9560117302052785
215,0.9954221775608926
216,0.8314220685429159
217,0.9984931849594989
218,0.9970122385880323
219,0.9318181818181818
220,0.9539170506912442
221,0.058240250361097735
222,0.9938612570925855
223,0.9420289855072463
224,0.9954715976118196
225,0.9387755102040817
226,0.9781596903888097
227,0.02496819027111677
228,0.9444444444444444
229,0.9667721890022277
230,0.9536945812807881
231,0.9942937088611736
232,0.9523809523809523
233,0.9998801489844482
234,0.9154359272347793
235,0.9859154929577464
236,0.9739214788784385
237,0.9645088727818045
238,0.9163476874003189
239,0.9976894739598792
240,0.9545894721228821
241,0.9972373992500478
242,0.9927164474441554
243,0.9954324823527727
244,0.9385341955406699
245,0.9972571659846552
246,0.9146327054599985
247,0.9165576882514237
248,0.9966777408637872
249,0.9523809523809523
250,0.9956709956709956
251,0.9146103896103895
252,0.9523809523809523
253,0.9178797033781927
254,0.961355180578
255,0.994764397905759
256,0.9888693995106
257,0.9525557011795543
258,0.9926523751488444
259,0.9934192052387779
260,0.9836065573770492
261,0.9090909090909091
262,0.9861098557988578
263,0.9815529411764705
264,0.9667721890022277
265,0.9667721890022277
266,0.9987029831387809
267,0.9180539409439665
268,0.9667721890022277
269,0.998003458227531
270,0.9816967889175248
271,0.9923664122137403
272,0.9667721890022277
273,0.9666666666666667
274,0.9481481481481481
275,0.99210425122837
276,0.918163130086135
277,0.9157427937915742
278,0.8888293252437266
279,0.9667721890022277
280,0.9667721890022277
281,0.9867891646777727
282,0.9667721890022277
283,0.9171917191719171
284,0.919998220957125
285,0.9855963959412234
286,0.9953992701325652
287,0.9143980343980344
288,0.9693639693639694
289,0.7142857142857143
290,0.875
291,0.9745280614157408
292,0.9997789566755084
293,0.9876543209876543
294,0.8794442329653597
