Id,Expected
1,0.9947793070716658
2,0.9756097560975611
3,0.999677523379555
4,0.9768211920529801
5,0.9997788711371551
6,0.9565783356578336
7,0.9523809523809523
8,0.9565783356578336
9,0.9946428571428572
10,0.9991727122311315
11,0.9876543209876544
12,0.999057492931197
13,0.5
14,0.9215686274509803
15,0.5
16,0.9947643979057591
17,0.9797926083488434
18,0.9488505747126437
19,0.9565783356578336
20,0.6666666666666666
21,0.9618320610687023
22,0.9969788519637461
23,0.9725436360070602
24,0.5
25,0.9756097560975611
26,0.9677419354838709
27,0.9997788711371551
28,0.9958506224066389
29,0.9375
30,0.9651474530831099
31,0.9823008849557522
32,0.9525222551928784
33,0.9606741573033708
34,0.9725436360070602
35,0.908235294117647
36,0.9879807692307693
37,0.5
38,0.9912280701754386
39,0.9805996472663139
40,0.9824561403508771
41,0.8959537572254336
42,0.5
43,0.9704641350210971
44,0.5
45,0.5
46,0.9226519337016574
47,0.972972972972973
48,0.9361702127659575
49,0.5
50,0.9986320109439125
51,0.9994739610731195
52,0.9756097560975611
53,0.9950248756218905
54,0.9976798143851507
55,0.5
56,0.9900990099009901
57,0.990990990990991
58,0.9677419354838709
59,0.972972972972973
60,0.5
61,0.9488505747126437
62,0.875
63,0.9709809694038481
64,0.999259807549963
65,0.9836065573770493
66,0.9962825278810409
67,0.99897575964493
68,0.9526462395543176
69,0.9991727122311315
70,0.9953488372093023
71,0.9997788711371551
72,0.9675797939180699
73,0.9805996472663139
74,0.9756097560975611
75,0.9997788711371551
76,0.9926605504587156
77,0.9992254066615027
78,0.9803921568627452
79,0.9090909090909091
80,0.9991311902693311
81,0.9795918367346939
82,0.9090909090909091
83,0.9379310344827586
84,0.9838709677419355
85,0.9923430321592649
86,0.995260663507109
87,0.9626623376623377
88,0.9595375722543352
89,0.8333333333333334
90,0.972972972972973
91,0.9803921568627452
92,0.9829545454545454
93,0.9565217391304348
94,0.5
95,0.75
96,0.9649122807017544
97,0.6095444685466378
98,0.9999902124869091
99,0.8
100,0.9762845849802372
101,0.7777777777777778
102,0.9891774891774892
103,0.9677419354838709
104,0.9923430321592649
105,0.9937888198757763
106,0.9568345323741008
107,0.9442771084337349
108,0.9709809694038481
109,0.9725436360070602
110,0.9010416666666666
111,0.9689922480620154
112,0.989010989010989
113,0.9859154929577465
114,0.9230769230769231
115,0.9759036144578314
116,0.9711538461538461
117,0.9918433931484503
118,0.9999621369883761
119,0.5
120,0.9565217391304348
121,0.9736842105263158
122,0.9595375722543352
123,0.9756097560975611
124,0.9937888198757763
125,0.9997788711371551
